textID,sentiment
you`ve got to read it downwards for it to make sense.,neutral
Yesterday and today was my weekend....back to work 2moro!,neutral
 im doing that **** right now ... im on vacation and you got me workin,neutral
starting twitter,neutral
 Where`d that ? come from? No pup for now. But certainly in the near future. Maybe a beagle. It depends. I do muss my fatboy.,neutral
 until I break up with you via a 27 second phone call,negative
I don`t wanna work tonight,positive
 also happy mother`s day,positive
 Thank you.  I love my tattoos they are all very special to me **** My feet ones are beautiful  ****,positive
It`s such a romantic novel!! I cried in the end  Now I`m going to bed. I`m so tired.,neutral
" You know I am so ashamed. I did not watch a single episode of the new GH season.  I kept falling asleep, so I gave up.",negative
" it`ll be close, but hopefully they can figure it out  they`ll be eating nothing but those cookies for the week tho.",neutral
"****, I Burned My legs  !x",negative
 Really? Awesome..Im mad cuz my followers r goin down  *Take A Breath*,neutral
and to james`s we go!,neutral
Time to play the drums,neutral
" I agree, however I can`t sell  until I`m a full brick & motar store...  soon though hopefully",neutral
I have a job at camp!!  Only downfall? No midnight showing of Harry Potter for me,neutral
eating lunch. then school,neutral
There is ALWAYS one JOYKILL in the crowd!    haters!,neutral
My brother is making banana shake. Yesterday he made mango shake. He`s our shake guy.,neutral
The work got me back.100 percent monday feeling,neutral
" If u don`t win u can always roll on my pass lol, I don`t have anyone to take",negative
 Let me guess.... Antiques & Collectibles?  Anywhere else you`d like to be?,neutral
"Finally, a beautiful, sunny day in Atlanta. Too bad I`m stuck inside working...",neutral
"thanks iPhone, you kept me up till 1 am. ****.",positive
 I`ll be sure to,neutral
" well, my question is on your blog post",neutral
OMGosh! it`s 79 degrees and I`m sweating and miserable!  what am i gonna do when i visit the ATX? need..AC! need...AC!,neutral
 ****. You could have just called or told me in person. You didn`t have to humiliate me in front of the whole twitterverse.,negative
"_jlh LOL That`s a special kind of magic, though! ;)  And did you see the special on Discovery?  They think Nessie died.",neutral
 :o And I missed it? And I`ll miss the rpt 2mrw  Oh well there`s youtube sunday I guess. Thanks Andrew,neutral
Jus Got Hom Fr. TDa Funeral... I`m So Sad! I Cried So Much Times! Much Love Grandpa!<3 I Never Got To Say My Last 'Goodbye' to Him.,neutral
 WILL DO!! (of will did?? lol ) great episode,neutral
fully inspired to write a song.,positive
" Though it was a cold that would go away, turns out it`s a sinus infection that just keeps getting worse and worse by the day.",neutral
" ali, just like you do!!!   have such a wonderful sunday!",positive
will be working at 7/11 this summer,neutral
Just used my last DVD-R for the Windows 7 ISO. Next batch will be Lightscribe dicsc - I want to see how that works,neutral
 Is it true that you love brazil more than australia  nitey,neutral
Gettin ready to hit up the mall w/my mom & Jayden!  DO ALL THINGS W/FAITH!!!!,neutral
 What`s the focus of your Sunday 4e game?,negative
i ate too much ice cream and curly fries,neutral
  I`m trying to get myself moving this morning!,positive
_beag     I hate cat pee.,negative
LAST CALL!!,neutral
valium makes you feel goood. i need more. i can`t fall back asleep. i want my mommy,negative
 http://twitpic.com/4wlpv - whooooooooooooa!!!!!!!!!!!! ang ganda ko dito ha!!!  thank you!,neutral
 jia you !,negative
after 11 months....back to twitter again,neutral
dammit.  I need new cupcake tins,negative
"ahhhh, very sad",negative
" Well, I`m glad I`m not the only one! Mine`s so bad I`m having to resort to pulling out the old hairband disguises...",neutral
 Didn`t even reply to me about how old you are tomorrow?,negative
 Im pleased hun,negative
 HEY HEY ready to come to oklahoma?,neutral
_liden Thanks for the follow Tove!,positive
 Have a fantastic time in paradise and drink a few Margeritas for me,positive
It`s raining and I`m outside without an umbrella.,neutral
"that little girl on BGT  omggg, how can people not feel sorry for her?",neutral
"yup, def swine flu. I think it was the sausage.",neutral
 That`s tonight?! Cool,neutral
New Article: http://tinyurl.com/c6mek5. Let me know what you think...,neutral
 me too Tatiiiii!!!,neutral
" Have a good day.  I`m checking out Hugh today. Also, be on lookout for best 'cassoulet' recipe you will have ever tasted!",positive
"nice night, should be golfing",neutral
 signin autographs would be boring I think! Get wasted 2nite! Have fun! I`m stuck at work,negative
It is possible to frown while eating a Frosty,positive
Sad that Christian Lacroix had to file bankruptcy,negative
STUPID!!!! my ipod is taking forever to load.,negative
jessie has gone away 4 the weekend!! I miss her already,negative
"Sitting in a shadow of the tree in the heart of the city listening to Panic!..waiting for the bus  thanks,wind,for being so pleasant a ...",neutral
"woke up early this morning  not happy bout that, headache, dizzy can`t breathe, yeh im still sick",neutral
" nevermind....I kept reading and see ya`ll r gonna be in Williamsburg   I`ll mind my business now, lol",neutral
"fingers crossed that my neighbor can sign for my UPS package today, otherwise it may be bye-bye pretty skirts",positive
alice doesn`t know what to wear to the cinema  <3,neutral
Yeah yesterday I turned 16. My parents rented me out a hummer limo. It was pretty cool,neutral
 aww dont cry ashley,negative
I didn`t bring my pokemon with me I forgot them at home,neutral
has to go to sleep but is not sleepy at all!!,neutral
 Love it! I wish my other half could even name web design ladies,positive
 And I still recall how helpful you were way back when as I struggled on an AR contest question...,neutral
Had a great weekend... but ate too much I think..  I am looking forward to my trip to Hobart on Friday the 15th....,neutral
 hush...stop teasing,neutral
im wearing a certain tye dye tshirt at the moment. and it misses its 8 counterparts...,neutral
 Gotcha ! Let`s meet up @ The Twitt Cafe,neutral
"is feeling sick .... oh well, i reckon those people on the bus cursed me.... Anyways, nighty night all!!",negative
"That didn`t take long.. A fragment of bone did not heal to the major bone, it is now being reabsorbed by my body, may need fix in future",neutral
  Happy Belated birthday hun!! My net broke  This is the first chance i`ve had to get online! Luff Yooooooo xxxxxxxx,positive
I ... think ... I read `strawberries`  its hard to have a fav char in your comics: I like bad rabbit and the `stud` chic - sent to kid,neutral
Your the supporter  its totally up to you,neutral
_marie Justin Timberlake is sooo funny!!,neutral
"Get yer freak on-it`s Monday! Have a Great one, if it`s possible to have a great Monday!",neutral
"I just managed to stab a piece of bhuja (hot, of course) into the roof of my mouth. Blood everywhere - well, at least in my mouth.",neutral
   I love you,positive
 a steak burrito bowl right! I wish I wasn`t too lazy to go downtown,neutral
" hahaha chivalry`s not dead, just rare",neutral
awww holly  shes so cute! i hope they let her sing again!,positive
 omg that was my twin sister`s fav song,positive
moving offices  I`m going to miss you Hollywood.,neutral
my girl friend also dropped me,neutral
Off to a wedding!,neutral
" Probably not, kinda expensive and we have to work. Most people have off weekends, we work.",neutral
 shame Freud can`t follow up on those implications,negative
 yes! the pool opened this weekend,neutral
is all alone for the evening!,negative
might still be eating and drinking then,negative
farewelling an employee tonight...,neutral
everyones just set to 'Away' on msn.. nobody to talk to :\,neutral
 i skyped u  las nite,neutral
I like Rio Ferdinand - when he`s wearing an England jersey.,neutral
Truly sad... My cheap little camcorder just shot craps.....,negative
sweet nk dreams love you all,positive
is obsessing over chris pine  heehee...,neutral
"fear crept in but it`s already been dismissed. now let me do this thing right, coz this time the feelings are there and it`s so different",neutral
is *ugh* what a miserable looking day. 54 degrees. Where did summer go?,neutral
"I am so bored, i really don`t know what to do!",negative
 woot!! you go girl,neutral
From twitterberry moved to ubertwitter - suffered from BB cache errors,neutral
 how poetic.. great going.. keep them coming,neutral
" thanks stephen, appreciate it",positive
totally just got hit on by one of her bar guests! Ha ha...Yay me!,neutral
  i hate when that happens. i hope you figure it out soon!,negative
 we`ll miss you! I`m sad I didn`t get to meet you,negative
Completely EXCELLENT Dave Matthews concert! Jason Mraz opened & I heard 'stay or leave' & 'crush' for the first time live,positive
Spoke about culture to some of our Rackers over at the Castle. Now time for some awesome Mexican food. No drinking--antibiotics.,neutral
_twitz lol...hiiii yourself. Maybe lay off the patron and down a bottle of water!,neutral
on my way homee  i love long car rides<3,neutral
tiiiired but i cant sleep,neutral
 you were greeeeeeaaaaatttttttt babe!! It was amazing!,neutral
Not well again   it`s definitely not hayfever,neutral
thinking about recent job opportunities and hoping to get one! and gettng ready for church,neutral
My poor little 7mth old was taken to hospital yesterday. We are syringe feeding him at home because he doesn`t want to drink.,negative
" 'Graverobber, graverobber, sometimes I wonder why I even bother..' Have fun tonight!",neutral
So  is on SNL tonight! it`s going to be a HILARIOUS,neutral
got to see 2 of my favorite guys back on long island  heading back to the city tomorrow or monday to be with the boyfriend! <3,neutral
"you tell yo mamma an em i axe how she durrin, and that i said happy mothers day.",neutral
I don`t want her to leave..,negative
http://twitpic.com/66xjl - An hour in the sun turned me into a blancmange. Sucks to be pale,neutral
 aww!  happy mother`s day to you too girlie! kingston is lucky to have such a great mommy!,positive
 oh really  hopefully it was a good one. I just was trying to get your attention thats all,positive
"  Let me check, Sirs",neutral
Bout to knock out. Feelin a lil sick  peace y`all,positive
"yay playing scattegories and being random with Joel, May & Sherman",neutral
"@_CorruptedAngel my god, really! Really? 50? Christ",neutral
http://twitpic.com/67ofz - ugh grosss,neutral
" if you can and know how, why not",neutral
like wat do i do wat do i do.........HA i got it i`ll go 2 mushygushy...... so peace out twitter dudes i got a gushy gram 2 make,neutral
 I need a hug cuz these garbage truck men keep driving next to me whistling and Im working too hard 2 graduate...,neutral
 That was fantastic! Thank you,positive
"_r One of mine is a potential winner I think, could be quite easy to code, but I might sit on it for now",neutral
3-4 hours sleep last night  barely functioning,neutral
" Thank you.  Usually the learning happens after I get a little rest and review my notes.  Which reminds me, I`d better get some rest",neutral
"I hear it`s a scorcher back home - all we`ve got here are clouds  Back in the studio, maybe if we`re lucky we might get 2 songs done 2day!",neutral
 so technically....i havent really gotten out of bed. so i think you`re right and i`m gonna stay here!,neutral
" Yeah, I`ll probably `stop` when ALL of my stories are completely finished. That won`t be for a while though. Wide awake.",neutral
 NOPE.  It`s been years since it`s happened like this.,neutral
"Trying this twitter thing out. Facebook is finally a routine for me, now i need to figure out how to do the twitter thing",neutral
 see u Next Saturday With Mr ,neutral
 I miss you terribly,negative
 i`ll have to be more creative in choosing my next alias.  Adding the N to the front obviously was not stealthy enought.,negative
"_s  tried to reply back to you, but you need to follow me for me to DM - we have many friends in common is the short answer",neutral
"I bought a Leica M8, charger arrived DOA. Called Leica,  got transferred around and left a VM.  atleast the RF isn`t misaligned...",neutral
Oh yeah the camera clipping problems with Void are now completely fixed  yay me for fiddling about,neutral
 all of em! Hahahahaha sry,positive
got the twilight board game today  good old ebay..,neutral
"48 Laws of Power by Robert Greene. It`s a little bit much for me, but is anyone interested in a copy? DM me if you are",negative
 i`m a real BOY goddamit!!!!!!!!!!!!!! guh. apostro. i feel sad. the library lady thinks i`m stupid. SHE`S STUPID.  j,negative
"  I`ve run out of earl grey, so having lemon tea instead, then whb for me too",negative
finally made it to the QC...happy mother`s day!  got my car!!,neutral
 now i`m done! good nite,negative
  i have no one to watch it with! ma peeps  are actually focused on their finals already!,negative
 Oh it`s been so long I can`t remember,positive
Download movie  Notorious http://tinyurl.com/d2u4gs cool #movie,neutral
Want to hang out with beth and tenaya and their hubbys tonight....but jon wants to hang out with some other people,positive
Talking to Sarah and Lisa!,neutral
tweeterizing from a mobile,positive
" Hi! Waking up, and not lazy at all. You would be proud of me, 8 am here!!! Btw, nice colour, not burnt.",neutral
seagull hates me and im utterly depressed about it. i miss him.,negative
I want to get super pretty  and i want a cig,neutral
Wasabi is recovering from surgery  http://apps.facebook.com/dogbook/profile/view/6121231,neutral
"omg, NO ICECREAM",negative
Is going to school.  leave me stuff.,neutral
Have to run! I`ll be on later and hopefully can catch everyone I missed today. Working on web is a bear and so I miss a lot.,neutral
"gosh, watchin cosmetic surgery nightmares on ITV , it is AWFUL",negative
Ive been passed out drunk for the passed couple of hours.  Good to go now,neutral
    GRR! my stupid meebo is disconnecting me every 5 seconds,negative
 LMAO... just saw this. That sounds HELLA good. I have a hair appt at 7,neutral
"Ooh, new Bonkers is out tomorrow, nearly forgot about that",neutral
" I`m not sure... But, 4719 fans in just a week is a wow to me! I guess they will soon overtake other Malaysian Page to be No.1.",positive
Im so tired and sick  i have to be better on Sunday so i can sing morning and night,negative
I love the video for Da Funk by Daft Punk,positive
 How lovely,positive
Packing gym bag. Off to the gym in a bit. Squee! I`m my happiest whem I`m on the go.,neutral
"happy mothers day mommy  i love you so much, dono what id do without you ??",positive
Homework & Study Guides,neutral
grrr hate when i make careless mistakes on docs i give to my partner,neutral
 At least he`s in breakthrough performance tho. I just wanted him nominated in his own category,neutral
The 3d version of Up sold out   regular version it is!,neutral
And it`s gone.,neutral
_RuGGeD_MaN hi vishal,neutral
FINALLY-- Now I am me again.  I had to use internet explorer.  Firefox issues   Back to normal Tweeting.,neutral
it`s friday but i have to work the weekend,neutral
"Feeling some butterflies today   Study study study contracts; gonna ace this, then on to the write-on competition for the journals.",neutral
"Now comes the fun part  Because you can find only a few offers per country or you live outside US, your changes can be quite tiny.",neutral
"Watched Yes Man, it was good  http://tinyurl.com/dbrc88",positive
 she forgot her words and then started crying  and she stopped singing but then carried on and then cried again so she stopped,negative
 hey Sherri -- don`t give up b/c they`re married; they may have a brother or a friend!,neutral
Sorry. Just think - 2.5 hrs till 2 days off!,neutral
 I can`t. I`m on my iPod and it doesn`t have IM,neutral
okay.. so i 'thought' i was getting sick... but NOPE!!!  HAHAHA PHEW! (sry mike lol - hope you get better soon!),neutral
grrrr youtube wont let me watch the  chat again,negative
 well that propels people to change direction. No point wasting your days on something you lost the passion for.,neutral
"Hour fifteen drive. Just left, bored and ate half my food already",neutral
contemplating getting my hair cut and having severe anxiety about it....,neutral
"i am seriously........ addicted to talking to people haha. but i love it so i don`t care. and you can`t tell me otherwise, jerk.",neutral
Excitement: 8 new followers overnight. Sadness: 6 of them are ad bots.,neutral
" sorry Demi, just read post that you can attend BGT. Im sure your support for SB has helped tho  a world without paps PLZZ",neutral
i wish i could go to meet in the middle tomorrow.,neutral
 pauly wallly ! you made my life **** happy as hell and i love you x3 you should reply back to me,neutral
"Lovin` , , & _Bailon SOOOO much right now!",neutral
bye LA... I already miss you,neutral
 haha dork .. That sounds so yummy .. Share!,positive
ahhh i think my legs are burnt  they hurt,neutral
 it`s trashy and sensationalist...so yes,positive
 hahaha now ur gonna tweet.... I awoke to 67 the other night haha Man the concerts here suck. Cali`s da place 2 be,neutral
Happy Star Wars Day,positive
 Thanks For The Follow.,neutral
 http://twitpic.com/3ernb - Loving The Jumper,neutral
Oh fml its probs gunna be at shepards bush  i hate it there,neutral
" unfortunatly, just about to start making my way home  but via Singapore for a gig too, so fun ain`t over  just yet ;)",neutral
 i wish we had sun lollies for me to get addicted  what flavour?,neutral
"I`m such a saddo, haha. But that actually makes me really happy. Warrens dead though",negative
 are you in need of another kiss attack??,neutral
" hehe, I can almost hear out of my right ear now  Can you yet?",positive
NKU - I can get that app after all!,neutral
" saw a whole lot of your stuff at Africa Joy Casterbridge Farm, White River in Mpumalanga.was quite thrilled to see ur stuff",neutral
"_Mom Emailed you - it`ll be on the porch anytime. If you come tomorrow, we`ll have to miss you! Don`t worry about knocking!",neutral
Tweetioi in class is a real problem  =Taylor=,positive
 hey hunnie  how are u?? I miss talkin to u! Ty for the follow,neutral
I think i`m broke again.  :\,neutral
http://twitpic.com/4jco5 - The Result of working the Green/Black fingers...,neutral
"maaaaan! I spent an hour on a project for work, only to have the computer bork and crash and lost it all",neutral
has made a decision and will stick to it although I`m really not sure it`s the right one,neutral
Ahhhhh processing shipment  sooooooo much!!!!!,neutral
I can`t find   hope he didn`t get eaten by anything last night...he jumped off the deck   he just wont stay in safe *sigh*,neutral
my poor baby girl is poorly  x,neutral
 Whooo Baby! Good luck,neutral
"_d Aaaww!! That`s so good to know, I`m glad James is doing great  We LOVE you guys! KIsses from Venezuela!",negative
"Does `Real Detroit Weekly` not have a website.....Oh the horror, the horror",neutral
Is going to be off line for the rest of the day. Made some progress on a game over the weekend.  you may not like me again.,neutral
OMGod I`m soooo tired    I don`t think I have the energy to film today lol,neutral
  is all mine  #twpp #shadez,neutral
Writing an essay in college writing  so boring,neutral
Just heard good vibrations and i thought of Charlie dying on Lost,neutral
 I am surprised you haven`t fired  for announcing the whole world of they body they`d found 'Selfish',neutral
" haha! i see...  go, wear BLUE! ) heey, ur watching JONAS! hahaha ) haven`t watched any ep yet.. hope it shows here soon!:p",neutral
 It`d be nice but soon we`ll have to Pay to Tweet,neutral
 how do you win the trip to america? please reply xo,neutral
 hahaha! YES I AM!  Lil Jon is the freakin jizzle! U know I named my 1st puppy after u? Lil Jizzle...remember? LOL...xoxox,neutral
wonders why her Karma points turned into 0.00.  http://plurk.com/p/wxj54,neutral
The sun is shining  Have a great day,neutral
Chaz`s Daily Happenings: 22:31 Watching E.R instead of a DVD. End of an era  # 11:09 The sun is out. Wooo  #.. http://tinyurl.com/lgwrum,neutral
" Hahaha, that`s a cool pic that Sal made of Daniel and you. lol.",neutral
 Your sweetie is very lucky too!  #liberty,neutral
Anyone have a Super Nintendo Controller they want to sell me? Mine broke.,neutral
" go to mid valley la ****  haha! never mind la, i don`t wanna go with you anyways",neutral
Attempting to sleep. My puppy is sick already,neutral
 i wanted to see that.  enjoy it!,neutral
hah.. finally got home...,neutral
is sick in the doctors waiting room,negative
Why did i drive and how did i make it? Ahh margaritas are the BEST!!,neutral
 omg wow  I hope everything is ok now,positive
"lazy day, staying off the foot as much as possible.",neutral
#thingsmummysaid  You are the result of a broken condom.,neutral
" oh okay cool, i love the fast and the furious can`t wait to see the new one",positive
"So yeah, things aren`t going so well for me. I`m getting to feel like I haven`t felt in a long, long time.",neutral
YES!! REPRIEVE!! One paper pushed back until Friday! That leaves just three more pages due by 4:00pm... not even a problem.,neutral
spending some quality time with my fender tele deluxe...true love,neutral
hmm icecream for breakfast  #springtime,neutral
Wishing I could have seen my nephew graduate from kindergarten!,neutral
 i (L u so much  See u at school todaay!,neutral
Britain`s got Torture - Edelcries...,positive
  its suzi,negative
 It`s amazing the DVDs I`ll put on my Netflix list just based on the trash potential inherent in their titles,positive
"_august84 - requoting the gyaan - the more you live life, the more you fail to notice how you live it - quote By muthu...",neutral
perkinz..  idk wat after dat tho. maybe sum ****. lol,neutral
  You`re silly.,negative
"It`s 1:15 AM, and I hear a helicopter flying over my house. That`s kind of weird. In other news, my headache is back. BOOOOO.",neutral
 Rofl u did?  Hahaha! Lemme tell Salman Munir =P =P,neutral
 YEA!! Way to go! Super excited for a great Midwest resource!!! Midwest pride!,neutral
Hi .. I have the net YAYY.. Im here for a short time though,neutral
Loving the sunshine! Wish poor Richie would feel better,neutral
and we`re in,neutral
 heyy i have a sis of 1 year with 5 months and still she don t want to walk..,positive
"  hey, is your site down? I was going to listen to the web stream but can`t get to the site...",neutral
"my mind is racing ... b/c of 4 words he wrote.  I hate him, but I hate her most. ... and I can`t keep from falling for him",neutral
 I hope so ^^ Eclipse is up and running again btw!  http://tinyurl.com/d792yd,positive
"Uh, happy mother`s day mum.",positive
"_bebop that`s lame, sorry",negative
 morning  how are you?,neutral
_**** cheer up lizzi there will b another foh hero concert   but still i suppose we can b upset  xoxoxo,neutral
 I`ll most definitely write about it! I look forward to your article on RE5 (if you do write about it) It should be fun.,neutral
" Hugs 4 kathy. Though my mom`s in heaven, I know she`s smiling at my accomplishments & all the people who keep me positive.",positive
 oh noes I missed you again.,negative
 i don`t have anything being fwd through to mobileme and the last week i`ve gotten at least 4 -5 spam messages a day,neutral
 ive been spending time w/my momma! we`re celebrating mother`s day for her early  ive been good! how was woodburn?,neutral
 Heard that your dad would be going here in September. Would you also come with him?,neutral
" I heard it was disappointing, which I am disappointed by before I`ve even seen it.  What a waste of C. Bale.",negative
 ???!  #MandarinMonday,neutral
" Yeah, I thought that was very little warning for you guys.   I don`t miss 12-9 shifts 6 days/wk with no break, that`s for sure",neutral
"Right I now need breakfast. Let`s see if I can make it while Tweeting ;-) What am I thinking, I`m a bloke, multitasking is out lol",neutral
 i`ll teleport it straight to you,neutral
59 may be my new FAV number!!!,neutral
"So i have done absolutely NOTHING all day today...how pitiful is that...smdh...guess I cant go out 2nite, I gotta work  booo ",neutral
Sad! Casue everyone is going their seperate ways! Never going to see my friends again!,negative
 cool np. It`s got me working on a series of designs.,neutral
Have to sell my car. It`s costing me too much. Can now afford one rollerskate. Bye bye petey,neutral
  do it at like like 9 causeee im babysitting haha or you should call me causeee im kinda bored right now,negative
"_Jim I so much want to see the screen adaptation of Kick ****, but once i found out Nick cage was in it, my heart sank",neutral
Oh it is so sunny.,neutral
 Oh noes.  Hope you feel better soon. My head sympathizes with yours.,positive
Sunburn is really bad now. Regretting sitting in the sun without suncream now,negative
I feel like I`m on alott of drugs,negative
 hehe his name was Jack Dawson & he died on the Titanic  u c that movie Miley?im watching it rite now. amazing.tell Leo I<3Him!,neutral
" oic, where in Cavite? no sorry im not from America ... if you can see my profile, there`s no word like America there",neutral
my throat hurts  gonna go read and go to bed. text mee!,negative
watching old skool fall out boy vids,neutral
 join the club.,positive
$y_Spitta Was caught in traffic around the Howlin Wolf for about 30mins. I was wondering WTH was going on.....musta been nice!,negative
 Agreed...this time of the year we should change the motto to 'The Soggy State'...my backyard looks like a swimming pool,neutral
" Ohhh, i really want to see Coraline, it seems really good",positive
why is it so **** cold ??!,neutral
 FATTY! omg i just found the worst **** out and idk what to do i need to talk to you!! hopefully i see you when you get off work.,negative
 if you weren`t 'picky' (=precise) i might not find you as interesting to talk to,neutral
 awee!,negative
 You WILL be succesful  Love You!,positive
yeaaaah tangerang in vacation,neutral
Yah me too,neutral
I lost 15 dollars. I always lose my money,neutral
"Well, looks like it is going to be another night without my snuggle bug  Missing my Big Girl.",neutral
 but it is a good one,positive
@_shannon1234 Shannie im so sorry! didnt mean to upset you! i just thought you would find it cute  im sorry dont be sad!,neutral
totally the best part of my day was studying with   haha ok now i`m really leaving holly`s and i`ll be there shortly! peace!,positive
"Going to clean my room but thats not hard. i keep my room pretty clean really....anyway, i could still be doing better things!!!!",neutral
Got approximately 3 hours of sleep last night....I love my life,neutral
Bad week for connectivity...Arlington Panera wifi sucks. Maybe head to Legal Seafoods at airport. Dang...missing Metaverse U stream.,negative
 we have mice in our attic who clog dance,neutral
i need to make more of an effort to meet some of my best online friends like   <3 but **** the money it costs D:,neutral
 DUDE. same.  it hurts,neutral
 Wish I was in Dallas.. Can I still say ow!? lol Hey... u spelled my name wrong  It`s all good. Thanks for #FF love,positive
fall down,neutral
In Study Hall with Brittneyy!!,neutral
_flo well thats not nice... hope ur all good now,neutral
I`ve been reading up on Sims 3 genetics on the Sims 2 forums. Apparently hair dye is passed on to offspring. I`m very disappointed,neutral
 don`t know yet.. no word...   hopeful though!! and some good stuff happening lately so I`m getting excited!,neutral
 http://twitpic.com/4jguu - wow that is pretty  x,positive
 that`s great! i was never so good at the jump roping...,positive
 The cast of True Blood was there,neutral
 morning you,neutral
new phone + zero contacts = poo. send me a message with your name so i can save your numbers thanks,positive
Working on something exciting... and I cannot tweet about it for several months,neutral
" U were great, as always. But, can`t we do an east Germany on noko? Or at least provoke them & then go in 4 the kill.",neutral
 its a nice pair of shoes. i checked other nike shoes if its worth buying... it is,positive
So my coworker/friend told me the manager who sent me home is afraid she`s in trouble for sending me home haha. Dumb ****,negative
 wat u doin my bad im mixin this song,negative
 can I help in any way?,positive
Signing out for the night - have a good Sunday night all,neutral
 I just got two tickets one for speeding and one for tinted windows,neutral
@ Cleaning the house! going out at 3 to see a soccergame with friends,neutral
And thanks for the gorgeous flowers.,positive
It`s good to be home,neutral
AP: North Korea could opt for devastating land assault... http://tinyurl.com/nmg9ht (via _Report) Scary talk to say the least.  mm,neutral
i need to go out of office again.. i am melting..,neutral
Back home after a funeral for my wife`s grandfather today.  Now its time for homework,positive
http://twitpic.com/4wtii - new hair going to greeattt use!,neutral
Test another update... sorry for bothering all of u guys,negative
Calling it a night .... talk to yall tomorrow,neutral
  that sucks,negative
Happy Mothers` Day to my mom and all the mothers in the world,positive
i want to join drama practice today but i can`t,negative
#3breakupwords you have changed,neutral
 oh ok  well im sendin lots of love ****,neutral
" nooooooooo....u never call me anymore  lol...but, i`ve been good too...rick ross is in town, might go 2 his show 2nite ;-)",neutral
" i`ll get my size 40`s out now, straight to the post office  See you later, hun",neutral
 did she tell you why she hasnt? i miss my boge.,neutral
_possa Happy Happy Bday Baby Girl. Love Ya!!!! Hope you get EVERYTHING you want,positive
 haha i just realised it sounded a lot like stellllaaa lol. anyhoo i got ur facebook msg and will start working soon hopefully,neutral
ok      Love you girls. but work beckons.  Will come back later for #twpp,positive
 ... sounds like Jeff has the best job in the world!,neutral
just spent an hour trying to get the newborn bird in my front garden to fly. poor baby  no success!,neutral
someone doesn`t feel good...,neutral
Good Morning people!!! Have a great day,neutral
 u can see I just twitted them if its the real xmsirius that is. Let me know any other contact info. Lets transmit this!,neutral
I wish I could twitter from the BOOK EXPO but the reception at the Javitz is horrible....,neutral
" 100,000 / 60 = 1667 words/day.  1667 / 10 = 167 words/hour.  167 / 60 = 2.8 words/minute.  No pressure.",neutral
 in august with anberlin. they`re not headlining though  and yes there is a perth show,neutral
Got some new clothes  and series one of supernatural on dvd,neutral
 SHOUT OUT TO NIKKI....PLEASSSEEE   (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS),negative
I love Google`s Mothers day theme  http://tr.im/jtl8,positive
_tha lol  congrats!,positive
makin tea an its stressin me out,neutral
" woah that`s cool  just landed in London about 2 and1/2 hours ago.I LOVE the scenery, beautiful ,",positive
 thats terrible  I enjoy being with you every minute!,neutral
 oh jealous. Though you`re missing the fried potato bread,neutral
"  How vile are people, they have to remove things that have a value",neutral
 you should not be wasting the may bank holiday in the crappy north- you should be down south in brighton where the party`s at,neutral
@ punkrockchick25 Haha no i just saw a commercial for it. . You wouldnt kill me,neutral
 guess I missed out on more than beer and a good time,neutral
watching my favorite tv shows on HULU.com for free,neutral
So full from a great lunch and now stuck in traffic,neutral
" well, as i mother & grandma i am a bit in a kidding mode",neutral
very very bad headache that is getting worse by the minute not better.,negative
wants  to come back online so that he can talk about all the gossip and horrible things which transpired today.,neutral
 but but it was funny when I wrote it,neutral
 Thanks. Busy as **** is good in my book.,positive
Only 1 tweet in the last 24 hours?  Nobody likes my tweetboard,neutral
 Thanks. Appreciate it.,neutral
Yay my ears match,neutral
 She`s the ruddy manageress - 2nd bad job from her. I can never find a good place beyond 1 or 2 cuts,neutral
wonders if anyone would care if she died tomorrow,negative
 laundry instead of sitting here. that darn laundry keeps mocking me.,neutral
Unstable broadband and electricity taking toll on my mental stability.,neutral
 grr @ naplan. just finished my commerce & geo exams  good luck (Y),neutral
nice weather..looks like its going to rain here in #Delhi.,neutral
My tweetdeck won`t pull up.,neutral
that little boy that drowned yesterday lived in our subdivision and went to nicoles school. so so sad.,negative
an ultimatum is an ultimatum no matter how you dress it up.  and that sucks.,neutral
" i know, don`t tell anyone  i dont know if my dad told the famz yet. i think i`m taking it online.",negative
 Oooh you just spoiled my teenage fantasy,neutral
"it`s been so nice all day, and now it looks like it`s going to rain...just when i was getting excited about taking photos when i get home",positive
Yay! I just fixed my blog`s CSS problem that messed up the design,neutral
" ohh yeahh (: i`m probs gonna be a loner to start with, thanks to the person i was gonna go with be a ****",neutral
Wondering why it`s so cold - the skylight is open - I left the gas on this morning,neutral
New Forum Thread - First Typhoon of the Season: Is *NOT* headed to Okinawa.  Made you look. .. http://tinyurl.com/dm4b3q,negative
I`ll be grand....,positive
 I love my mom tooo,positive
i had the best day ever! i missed him. more tomorrow too,positive
#thingsmummysaid You need to learn to wash dishes and do laundry because I won`t always be here to do them for you. She was right,neutral
" yea - it`s mostly b/c I couldn`t sleep, but oh well, lunch time will come soon",neutral
 ahhh I`m drinking some too!! And bride wars is really good,positive
 im missin out on all the fun aww  *cryin* lol,neutral
" Thanks, that was gonna be my next tweet...You the man  Figuratively speaking",positive
" Yeah, Trimet says it`s a 1hr trip, I get home at 6:30/6:45-ish, so we`d arrive just as everyone was leaving.",neutral
COTTIN WITH EMILYYYYYYYY,neutral
_simple_girl  I have to miss the festivities this evening.  Heading up the hill and won`t have internet and no BB service.,negative
